Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
56,256570,1474932,528,7,Female,Bachelors,Pune,Self-Employed,0
20,1494141,82766,333,37,Male,Bachelors,Mumbai,Salaried,0
49,127044,110652,396,3,Female,High School,Mumbai,Self-Employed,0
27,1705157,3491341,478,11,Female,Bachelors,Delhi,Unemployed,0
27,1737199,3923378,395,30,Female,Bachelors,Hyderabad,Salaried,0
36,686368,1442974,764,24,Male,High School,Pune,Salaried,1
63,196722,120453,478,15,Male,Bachelors,Delhi,Salaried,0
51,1633004,402210,574,13,Female,Bachelors,Delhi,Self-Employed,1
50,79977,104745,783,12,Male,High School,Chennai,Self-Employed,1
40,69823,1930017,706,6,Male,Bachelors,Kolkata,Self-Employed,0
45,66399,605831,649,11,Male,Masters,Bangalore,Salaried,0
49,1068651,579502,830,36,Female,Masters,Chennai,Self-Employed,1
24,181816,89553,802,3,Female,Bachelors,Hyderabad,Salaried,1
46,470965,705168,674,1,Female,Bachelors,Kolkata,Salaried,0
25,1814063,183195,331,34,Female,Bachelors,Bangalore,Salaried,1
18,592493,3214343,375,2,Female,Bachelors,Delhi,Salaried,0
20,148868,2236824,377,3,Female,High School,Bangalore,Self-Employed,0
41,996574,4998851,457,37,Female,Bachelors,Mumbai,Self-Employed,0
40,25382,1464490,598,11,Male,Bachelors,Hyderabad,Unemployed,0
25,195081,2041139,498,18,Female,Bachelors,Mumbai,Salaried,0
64,203850,111576,391,9,Female,PhD,Pune,Unemployed,0
54,1868266,599749,391,0,Female,Masters,Kolkata,Self-Employed,0
20,49171,416486,644,16,Female,High School,Chennai,Salaried,0
50,1902980,2122989,391,15,Female,High School,Hyderabad,Unemployed,0
45,113140,1249813,518,8,Female,High School,Delhi,Self-Employed,0
64,21471,505273,419,8,Female,Masters,Hyderabad,Salaried,0
25,1868377,125886,470,8,Female,Masters,Kolkata,Unemployed,0
51,106823,4982411,500,11,Male,PhD,Delhi,Self-Employed,0
52,471931,2374842,828,14,Male,Bachelors,Mumbai,Self-Employed,1
49,60272,1722401,786,1,Female,Masters,Hyderabad,Unemployed,0
41,1205860,4153268,552,10,Female,Bachelors,Chennai,Salaried,0
31,339423,4927971,333,10,Male,Masters,Chennai,Self-Employed,0
49,57468,1507062,624,7,Female,Masters,Mumbai,Self-Employed,0
63,63244,286803,569,31,Female,Bachelors,Bangalore,Salaried,0
60,379297,1919510,760,5,Male,Bachelors,Chennai,Salaried,0
33,18654,4650527,600,19,Female,Masters,Bangalore,Self-Employed,0
21,2308258,523966,499,38,Female,Bachelors,Delhi,Salaried,1
54,1951558,1065039,385,34,Female,High School,Chennai,Self-Employed,0
38,338340,351542,600,7,Male,High School,Pune,Unemployed,0
31,201015,851272,425,33,Male,Bachelors,Mumbai,Salaried,0
48,169122,1031237,333,18,Female,Bachelors,Hyderabad,Salaried,0
35,232723,2444874,323,6,Male,High School,Bangalore,Salaried,0
24,27289,643599,381,30,Male,High School,Pune,Self-Employed,0
27,2493616,2924501,779,17,Male,Bachelors,Delhi,Unemployed,0
24,59843,1470990,676,39,Female,Bachelors,Delhi,Salaried,0
50,985757,519752,459,13,Male,High School,Chennai,Salaried,0
40,417650,4118736,366,38,Male,High School,Chennai,Self-Employed,0
38,51321,1601818,657,35,Male,High School,Pune,Self-Employed,0
36,231234,339005,381,16,Female,High School,Kolkata,Salaried,0
36,1145275,351542,465,36,Male,Masters,Kolkata,Self-Employed,0
53,217322,1148586,806,8,Male,High School,Chennai,Salaried,0
46,70409,145632,649,19,Female,Masters,Kolkata,Self-Employed,0
35,141800,1969694,700,27,Male,Bachelors,Mumbai,Salaried,0
19,57685,116630,392,19,Male,PhD,Pune,Salaried,0
18,409001,72553,732,35,Male,High School,Mumbai,Unemployed,1
64,51035,1233797,406,26,Female,High School,Kolkata,Salaried,0
22,192601,1149115,661,7,Female,High School,Chennai,Salaried,0
37,1740016,650134,647,31,Male,High School,Mumbai,Unemployed,0
28,51451,82766,781,0,Male,Bachelors,Delhi,Self-Employed,0
59,356695,2788428,465,16,Male,High School,Hyderabad,Salaried,0
19,2123729,1407132,582,8,Male,High School,Chennai,Self-Employed,0
20,2366450,1135468,357,19,Male,Masters,Pune,Unemployed,0
40,34169,794699,758,31,Male,Bachelors,Bangalore,Self-Employed,0
29,1735062,116630,659,1,Female,High School,Bangalore,Salaried,1
37,79674,510435,621,31,Male,High School,Chennai,Self-Employed,0
22,2390083,286803,685,8,Male,High School,Kolkata,Self-Employed,1
54,91666,3054212,777,29,Male,PhD,Mumbai,Self-Employed,0
55,1687771,284817,422,19,Female,Masters,Mumbai,Salaried,1
47,62614,94041,403,37,Male,Masters,Chennai,Self-Employed,0
26,30398,163002,595,0,Female,PhD,Delhi,Salaried,0
51,274023,4820928,576,4,Male,Bachelors,Pune,Self-Employed,0
61,189489,639727,637,34,Male,High School,Kolkata,Unemployed,0
52,361486,1720313,310,35,Male,Bachelors,Delhi,Salaried,0
39,2378135,162752,681,0,Male,Masters,Chennai,Salaried,1
61,1704923,676055,748,13,Male,Masters,Chennai,Self-Employed,1
41,2498413,103822,609,8,Male,Bachelors,Delhi,Self-Employed,1
34,117073,1292503,392,29,Female,Bachelors,Bangalore,Salaried,0
27,641521,55698,824,23,Male,PhD,Chennai,Self-Employed,1
47,1673921,129507,509,3,Male,High School,Pune,Unemployed,0
63,185457,907792,786,13,Male,Masters,Hyderabad,Self-Employed,0
40,34508,167229,728,24,Female,High School,Kolkata,Self-Employed,0
49,2154224,1293891,546,3,Male,Bachelors,Delhi,Salaried,0
34,929852,432520,811,24,Female,High School,Bangalore,Unemployed,1
34,544900,1010809,548,9,Male,Bachelors,Delhi,Salaried,0
31,279017,1099488,407,34,Male,Bachelors,Bangalore,Salaried,0
26,702041,639727,676,6,Female,Bachelors,Bangalore,Salaried,1
57,833997,448099,402,12,Female,Masters,Pune,Self-Employed,0
19,421909,4927699,752,3,Male,Bachelors,Kolkata,Unemployed,0
62,221673,569430,750,35,Female,Masters,Chennai,Salaried,1
42,75631,53748,755,13,Female,High School,Bangalore,Self-Employed,1
56,167695,3506744,356,17,Male,Masters,Chennai,Self-Employed,0
26,1413120,1442974,661,7,Male,High School,Kolkata,Self-Employed,1
39,2239522,2985663,444,31,Male,High School,Chennai,Self-Employed,0
60,71273,66260,784,26,Female,High School,Pune,Salaried,1
63,2499430,199395,303,36,Male,Bachelors,Pune,Salaried,1
21,219119,4950501,565,22,Male,Masters,Mumbai,Unemployed,0
43,929332,158464,352,6,Female,High School,Pune,Salaried,1
46,650158,2965398,597,11,Female,Bachelors,Bangalore,Salaried,0
62,1580811,1231322,564,24,Male,Masters,Kolkata,Self-Employed,1
51,764803,1728864,314,2,Female,Bachelors,Pune,Unemployed,0
40,1253704,1621412,789,25,Female,Masters,Delhi,Self-Employed,1
54,47117,700364,791,3,Female,High School,Kolkata,Salaried,1
28,33752,331004,780,35,Male,Masters,Bangalore,Salaried,1
23,1886328,412456,325,14,Male,High School,Kolkata,Self-Employed,0
35,1210644,1617166,465,31,Male,PhD,Pune,Salaried,0
38,1201979,514557,483,28,Female,Bachelors,Delhi,Salaried,1
59,1643521,161576,849,9,Male,Bachelors,Mumbai,Salaried,1
53,364983,2353791,729,20,Male,High School,Bangalore,Self-Employed,0
58,2386559,963402,712,15,Female,High School,Hyderabad,Salaried,1
55,702416,1301946,623,18,Female,High School,Bangalore,Salaried,1
51,2388097,489385,522,28,Male,Bachelors,Kolkata,Salaried,1
34,2208770,455719,489,17,Female,High School,Hyderabad,Salaried,1
54,1176746,100705,545,15,Male,Masters,Hyderabad,Salaried,1
42,68352,619515,321,0,Male,High School,Chennai,Salaried,0
55,817013,1331821,538,1,Male,Masters,Hyderabad,Self-Employed,0
29,1644063,1975033,631,14,Female,High School,Chennai,Salaried,0
40,54030,1403151,556,38,Female,High School,Hyderabad,Salaried,0
59,1935633,60234,380,27,Male,Masters,Delhi,Salaried,0
39,247977,288422,514,0,Male,Masters,Mumbai,Salaried,0
38,495677,2116220,608,4,Male,Bachelors,Mumbai,Salaried,0
44,1053083,943933,698,21,Male,High School,Hyderabad,Salaried,1
48,973620,2373145,622,35,Female,Bachelors,Kolkata,Salaried,1
23,412813,401904,572,12,Male,Bachelors,Kolkata,Unemployed,1
44,70826,1341220,551,0,Male,Bachelors,Chennai,Salaried,0
57,1987030,61984,644,15,Female,Bachelors,Pune,Unemployed,0
51,426022,3045716,458,21,Male,Bachelors,Mumbai,Salaried,0
29,1309217,1031237,824,31,Male,High School,Pune,Salaried,1
62,92866,336109,820,15,Male,PhD,Mumbai,Self-Employed,1
24,1058830,3878625,740,14,Male,Masters,Pune,Salaried,1
27,294718,775610,750,11,Male,High School,Pune,Salaried,1
62,499845,750428,436,0,Female,Bachelors,Mumbai,Unemployed,0
34,113140,86639,458,16,Female,High School,Delhi,Salaried,0
43,2032356,280428,767,27,Female,Masters,Delhi,Salaried,1
38,1654245,3719759,764,6,Female,Bachelors,Kolkata,Salaried,1
45,253741,4830527,428,8,Male,High School,Pune,Unemployed,0
63,105105,568117,562,21,Female,High School,Pune,Unemployed,0
19,79641,666978,335,25,Female,High School,Pune,Salaried,0
60,2064046,144837,563,11,Female,Bachelors,Pune,Salaried,1
18,1840093,1874657,604,6,Female,Masters,Pune,Self-Employed,0
53,994178,178447,703,14,Female,High School,Chennai,Salaried,1
43,2056066,3506744,437,37,Female,High School,Bangalore,Salaried,0
46,380277,87034,341,20,Female,Bachelors,Pune,Self-Employed,0
38,464448,3760399,589,13,Female,High School,Chennai,Salaried,0
28,2090706,3446743,461,1,Male,Bachelors,Delhi,Self-Employed,0
57,1184029,1568447,412,7,Female,Bachelors,Pune,Unemployed,0
28,1479448,211350,654,5,Male,Bachelors,Delhi,Self-Employed,1
53,31456,742445,820,36,Female,PhD,Kolkata,Salaried,1
56,50057,203729,753,36,Female,PhD,Bangalore,Salaried,0
57,334706,62748,417,32,Female,Bachelors,Mumbai,Salaried,0
52,2068302,4230653,609,5,Male,Masters,Bangalore,Salaried,1
51,123387,795330,476,25,Male,PhD,Pune,Salaried,0
64,1227346,183609,842,38,Female,High School,Pune,Salaried,1
41,1522031,1460183,585,36,Male,High School,Bangalore,Salaried,1
39,808449,55698,434,13,Female,High School,Bangalore,Salaried,1
22,901067,1502214,447,36,Male,Bachelors,Kolkata,Salaried,0
50,118658,1216690,719,7,Male,Masters,Hyderabad,Self-Employed,0
53,31920,4080563,643,38,Male,Bachelors,Delhi,Self-Employed,0
64,2481890,1268668,453,12,Female,Bachelors,Mumbai,Salaried,1
37,142092,198441,530,12,Male,Bachelors,Hyderabad,Self-Employed,0
36,169122,74042,380,39,Male,High School,Bangalore,Self-Employed,0
52,141321,4023969,820,27,Female,Bachelors,Mumbai,Salaried,1
60,15207,159430,846,17,Male,High School,Bangalore,Salaried,0
34,43179,318843,761,18,Female,High School,Delhi,Salaried,1
62,776993,68074,708,37,Female,Masters,Mumbai,Salaried,1
60,682024,4037171,465,31,Male,Masters,Hyderabad,Salaried,0
51,224447,325659,752,21,Female,Masters,Chennai,Unemployed,1
26,1908288,178447,779,1,Male,Masters,Delhi,Salaried,1
43,369932,589546,716,12,Male,Masters,Hyderabad,Self-Employed,1
19,1080595,2253017,496,22,Female,Bachelors,Mumbai,Salaried,0
26,67188,278533,766,24,Male,Bachelors,Bangalore,Salaried,1
26,88822,2819973,391,27,Male,Bachelors,Hyderabad,Salaried,0
57,253741,753044,533,10,Female,Bachelors,Bangalore,Self-Employed,0
34,162812,77877,474,32,Female,Bachelors,Delhi,Salaried,0
18,339423,796860,795,23,Male,Masters,Delhi,Salaried,1
42,1067344,4724903,692,1,Female,High School,Hyderabad,Unemployed,0
60,252889,448099,693,29,Female,Bachelors,Bangalore,Salaried,1
57,1000844,594295,604,16,Female,Bachelors,Mumbai,Salaried,1
59,63244,277606,648,39,Female,High School,Hyderabad,Salaried,0
42,21570,936668,568,33,Male,PhD,Chennai,Self-Employed,0
56,2146403,635647,713,37,Male,High School,Kolkata,Salaried,1
52,196722,686525,321,21,Female,Bachelors,Delhi,Salaried,0
20,48755,4037171,740,4,Male,High School,Bangalore,Salaried,0
54,33743,53009,342,39,Female,Masters,Mumbai,Salaried,0
61,294509,1674527,331,15,Female,Bachelors,Delhi,Self-Employed,0
61,2194489,614380,353,12,Male,Bachelors,Mumbai,Self-Employed,0
47,509885,3049458,444,25,Male,Masters,Delhi,Salaried,0
55,21638,559701,715,30,Male,Bachelors,Bangalore,Salaried,0
51,1083098,403814,603,38,Male,High School,Mumbai,Salaried,1
29,104135,796860,567,22,Female,High School,Bangalore,Self-Employed,0
36,217322,1843361,778,11,Female,Masters,Mumbai,Salaried,1
54,74889,4479802,555,13,Male,Bachelors,Delhi,Salaried,0
61,1820752,323099,780,17,Female,High School,Kolkata,Unemployed,1
34,1367780,285058,571,26,Male,High School,Kolkata,Salaried,1
27,2143907,1106024,724,27,Male,High School,Hyderabad,Unemployed,0
64,2486403,62306,383,17,Male,Bachelors,Chennai,Salaried,1
29,399967,1612744,610,15,Female,High School,Chennai,Salaried,0
33,162292,122373,753,15,Female,High School,Hyderabad,Salaried,1
41,211672,1531636,569,12,Male,Bachelors,Hyderabad,Salaried,0
36,2141211,1365369,794,28,Male,Bachelors,Pune,Salaried,1
25,2432477,623448,420,8,Male,Bachelors,Bangalore,Salaried,0
48,379215,1767241,414,25,Male,Bachelors,Mumbai,Unemployed,0
38,661445,52866,789,27,Female,Bachelors,Chennai,Salaried,1
34,368854,4255424,431,12,Female,Bachelors,Delhi,Self-Employed,0
40,776993,226270,698,35,Male,PhD,Hyderabad,Self-Employed,1
54,61659,1705112,701,8,Male,High School,Kolkata,Self-Employed,0
33,2386559,140417,358,13,Female,Bachelors,Mumbai,Self-Employed,0
23,1900511,185639,773,11,Male,Bachelors,Pune,Salaried,1
25,254553,804011,777,31,Female,High School,Kolkata,Salaried,1
42,233715,390167,425,37,Female,Masters,Hyderabad,Salaried,0
35,1028936,1072544,824,2,Male,High School,Mumbai,Salaried,1
42,1886328,1149115,768,15,Female,Bachelors,Hyderabad,Salaried,1
29,19437,65029,458,19,Female,Bachelors,Chennai,Salaried,0
32,57668,4927971,731,31,Female,High School,Chennai,Unemployed,0
43,48174,4020937,530,22,Female,Bachelors,Bangalore,Unemployed,0
58,2239180,209927,363,16,Male,Bachelors,Pune,Salaried,1
62,92452,455658,772,15,Female,Masters,Mumbai,Salaried,0
43,338404,1569565,402,37,Female,Masters,Pune,Salaried,0
64,2090381,127986,369,7,Female,High School,Delhi,Salaried,0
49,126806,4032623,778,18,Male,Bachelors,Pune,Salaried,0
27,338340,1020935,435,29,Male,Masters,Hyderabad,Unemployed,0
33,1096804,4019990,571,33,Male,High School,Hyderabad,Salaried,0
24,448688,157445,644,13,Female,Bachelors,Chennai,Salaried,1
34,54922,1523055,363,21,Male,Masters,Bangalore,Salaried,0
40,325942,51961,785,16,Male,Bachelors,Hyderabad,Unemployed,1
43,2070387,1485967,374,14,Male,High School,Chennai,Unemployed,0
38,1736527,115333,583,31,Female,Bachelors,Kolkata,Self-Employed,1
39,2288443,119855,489,12,Male,Bachelors,Chennai,Salaried,1
24,248087,516527,551,20,Male,PhD,Mumbai,Salaried,0
31,1315948,671761,536,39,Male,High School,Bangalore,Salaried,0
32,1541869,81417,463,32,Female,PhD,Hyderabad,Salaried,1
24,374231,4532838,730,26,Female,Bachelors,Mumbai,Self-Employed,0
26,2473619,2137799,740,34,Male,High School,Delhi,Salaried,1
25,114357,1281862,706,15,Male,Bachelors,Delhi,Salaried,0
40,785711,1488284,422,27,Male,Bachelors,Chennai,Self-Employed,0
46,80661,526571,667,33,Female,High School,Bangalore,Salaried,0
35,20656,154940,702,0,Female,High School,Pune,Self-Employed,0
48,1841207,4020937,514,30,Male,Masters,Bangalore,Salaried,0
47,2499430,156511,570,35,Female,PhD,Bangalore,Salaried,1
56,2114390,4864039,740,32,Male,Bachelors,Bangalore,Salaried,1
52,2277949,533478,689,32,Female,High School,Chennai,Unemployed,0
35,2440240,4135012,657,38,Male,Masters,Mumbai,Salaried,1
59,20542,3486056,429,17,Female,Bachelors,Chennai,Salaried,0
56,20704,2750774,360,22,Male,High School,Pune,Salaried,0
34,28669,1045282,497,22,Female,PhD,Mumbai,Self-Employed,0
31,41160,205730,507,14,Male,High School,Pune,Self-Employed,0
48,2376110,3878166,384,25,Male,Bachelors,Kolkata,Salaried,0
41,811822,2802009,550,29,Male,Bachelors,Kolkata,Salaried,0
52,1169927,4903007,779,24,Male,Bachelors,Hyderabad,Unemployed,0
61,70114,196621,376,15,Female,High School,Hyderabad,Self-Employed,0
62,1058516,4879271,574,38,Male,Bachelors,Mumbai,Self-Employed,0
51,448688,660188,684,13,Female,PhD,Chennai,Salaried,1
20,1818766,88346,403,16,Female,Bachelors,Pune,Salaried,0
54,2277881,587773,360,11,Male,Bachelors,Pune,Self-Employed,0
60,320894,3798278,357,28,Male,High School,Hyderabad,Salaried,0
57,24847,437330,722,31,Male,Masters,Hyderabad,Salaried,0
43,730147,782111,848,23,Male,PhD,Delhi,Salaried,1
40,1580388,558105,584,12,Female,Masters,Pune,Salaried,1
61,43982,568117,847,19,Female,Bachelors,Chennai,Self-Employed,0
56,279635,4255913,445,14,Female,PhD,Delhi,Unemployed,0
32,345317,781462,756,3,Female,High School,Chennai,Salaried,1
21,538547,1007440,301,33,Male,Bachelors,Bangalore,Self-Employed,0
46,41035,51881,746,27,Female,Bachelors,Pune,Self-Employed,1
39,487344,3429608,651,1,Male,Bachelors,Bangalore,Unemployed,0
42,74353,2965398,463,29,Male,Masters,Kolkata,Self-Employed,0
30,720972,734125,803,25,Female,Bachelors,Kolkata,Unemployed,0
35,63895,1587424,689,25,Female,High School,Mumbai,Unemployed,0
50,351924,1727328,538,19,Female,Bachelors,Pune,Salaried,0
33,2070387,148064,838,27,Female,Bachelors,Hyderabad,Self-Employed,1
62,88165,4677374,606,19,Female,Bachelors,Delhi,Salaried,0
59,1739779,125426,465,10,Female,High School,Bangalore,Salaried,1
61,1058830,1998632,463,9,Male,High School,Chennai,Salaried,0
19,77438,3672341,435,22,Male,Bachelors,Pune,Salaried,0
52,153072,335150,412,36,Male,Masters,Mumbai,Self-Employed,0
59,2049523,1383043,769,18,Female,PhD,Chennai,Salaried,1
51,246150,1534172,610,17,Male,PhD,Bangalore,Unemployed,0
47,842829,3358308,439,26,Male,Masters,Pune,Self-Employed,0
30,71532,937263,412,5,Male,High School,Hyderabad,Self-Employed,0
30,1841207,68074,530,9,Male,Masters,Bangalore,Salaried,0
35,148777,1216561,687,1,Male,Bachelors,Pune,Salaried,0
49,66399,449737,313,23,Male,Masters,Pune,Salaried,0
49,251426,568863,780,37,Female,Bachelors,Bangalore,Salaried,1
52,2380662,2715295,437,27,Female,Masters,Bangalore,Self-Employed,0
56,2314422,163502,374,27,Female,Bachelors,Chennai,Self-Employed,0
63,253686,3698413,763,38,Male,High School,Mumbai,Salaried,0
46,804748,2033635,645,1,Female,Bachelors,Bangalore,Self-Employed,0
46,280302,112780,679,4,Female,High School,Kolkata,Salaried,1
61,246150,1320082,771,10,Male,PhD,Mumbai,Salaried,1
33,406094,3917936,572,9,Female,Bachelors,Kolkata,Self-Employed,0
61,71088,1405751,382,1,Male,Bachelors,Chennai,Salaried,0
64,1372552,326613,560,14,Female,PhD,Bangalore,Self-Employed,1
27,68420,1211012,734,38,Male,Bachelors,Mumbai,Self-Employed,0
47,290706,1181325,374,36,Male,Bachelors,Hyderabad,Self-Employed,0
42,19114,84578,770,6,Female,High School,Bangalore,Salaried,0
56,1346490,2826547,669,19,Male,Bachelors,Pune,Salaried,0
37,471616,1083007,628,33,Female,Masters,Bangalore,Salaried,1
22,1107564,3898761,739,34,Male,Masters,Hyderabad,Unemployed,0
18,2475665,4877746,753,33,Female,PhD,Mumbai,Salaried,1
47,2097093,96418,830,21,Female,High School,Bangalore,Salaried,1
20,95758,498277,385,30,Male,High School,Bangalore,Unemployed,0
62,1818766,608213,648,22,Female,High School,Delhi,Self-Employed,1
31,544900,131780,760,18,Female,Masters,Delhi,Self-Employed,1
47,1309217,2724045,367,3,Female,High School,Mumbai,Unemployed,0
21,1176746,127525,451,23,Male,High School,Mumbai,Salaried,1
35,128082,763543,641,19,Male,Bachelors,Pune,Salaried,0
54,843912,2850012,381,38,Female,Bachelors,Pune,Salaried,0
42,454341,601562,503,27,Female,Masters,Bangalore,Salaried,0
18,1733077,1186213,737,38,Male,Bachelors,Kolkata,Self-Employed,1
63,1373093,1570644,661,16,Male,Bachelors,Mumbai,Salaried,1
32,37612,539386,515,18,Female,Bachelors,Hyderabad,Self-Employed,0
26,25382,199351,400,34,Male,Masters,Bangalore,Salaried,0
32,488447,533720,657,31,Male,Bachelors,Kolkata,Salaried,1
41,37911,91777,822,38,Female,Bachelors,Delhi,Self-Employed,1
21,1508036,150260,303,34,Male,Bachelors,Pune,Salaried,1
29,1935633,1341220,440,29,Male,High School,Hyderabad,Self-Employed,0
54,86308,1572378,530,16,Male,Masters,Mumbai,Unemployed,0
54,38499,2102877,678,28,Female,High School,Bangalore,Self-Employed,0
60,189464,286803,640,5,Male,PhD,Delhi,Salaried,0
23,1203798,1450807,517,16,Female,High School,Chennai,Unemployed,0
56,19470,2021341,753,16,Male,Masters,Delhi,Salaried,1
63,487344,326202,435,13,Male,Masters,Bangalore,Self-Employed,0
41,100781,601013,387,23,Female,Bachelors,Pune,Salaried,0
28,1912811,318920,422,36,Female,Bachelors,Kolkata,Salaried,0
30,730147,4982411,589,39,Female,Bachelors,Hyderabad,Unemployed,0
51,929332,1411533,328,38,Female,Bachelors,Hyderabad,Salaried,0
42,24435,521395,315,31,Male,High School,Chennai,Self-Employed,0
24,150601,4203531,833,35,Female,Bachelors,Hyderabad,Salaried,1
21,2449401,705740,381,36,Female,Masters,Chennai,Self-Employed,0
25,353113,3164395,460,13,Female,High School,Pune,Unemployed,0
37,2143907,100599,732,26,Male,Masters,Chennai,Salaried,1
46,350870,2102877,458,18,Male,Bachelors,Mumbai,Self-Employed,0
62,207539,150706,736,30,Female,Bachelors,Bangalore,Self-Employed,1
63,178815,1081411,698,8,Female,PhD,Hyderabad,Unemployed,0
27,1923602,250013,575,37,Female,Bachelors,Chennai,Salaried,1
60,577175,1378963,745,16,Female,Bachelors,Delhi,Self-Employed,0
51,1424300,104745,432,18,Male,Masters,Kolkata,Salaried,1
43,183457,1861516,781,3,Female,PhD,Bangalore,Salaried,0
58,1615598,1677751,415,10,Male,High School,Pune,Salaried,0
20,2442346,2885678,756,21,Female,Bachelors,Hyderabad,Self-Employed,1
23,266597,245256,519,3,Female,Bachelors,Delhi,Unemployed,0
22,1883100,2783566,336,16,Male,High School,Mumbai,Salaried,0
22,2226481,78054,716,7,Female,High School,Chennai,Self-Employed,1
64,2286708,1833237,773,33,Female,Bachelors,Delhi,Self-Employed,1
40,686339,109807,519,10,Female,Bachelors,Bangalore,Salaried,1
26,93612,3385777,313,30,Female,Masters,Hyderabad,Unemployed,0
52,648586,110410,362,10,Male,Masters,Delhi,Salaried,0
37,1660761,2651824,396,37,Female,Bachelors,Mumbai,Salaried,0
59,2337393,2924501,627,20,Female,High School,Kolkata,Salaried,1
52,1378483,990271,323,29,Male,High School,Chennai,Unemployed,0
35,2042642,4153268,455,9,Female,Bachelors,Bangalore,Unemployed,0
34,73576,136207,419,25,Male,Bachelors,Hyderabad,Salaried,0
41,1704535,318843,336,26,Female,High School,Chennai,Salaried,0
20,59139,96999,419,7,Female,Bachelors,Chennai,Salaried,0
49,321095,160966,775,38,Female,PhD,Pune,Self-Employed,1
52,1304783,2855953,825,7,Male,Masters,Chennai,Self-Employed,1
55,2276676,406251,414,7,Male,Masters,Delhi,Unemployed,0
30,334627,1450807,439,33,Female,Bachelors,Delhi,Self-Employed,0
64,1650575,4380969,376,15,Male,High School,Kolkata,Unemployed,0
42,380618,94724,658,12,Female,High School,Mumbai,Salaried,1
26,44300,1024062,700,22,Male,Masters,Hyderabad,Salaried,0
21,794746,638963,517,11,Female,Bachelors,Hyderabad,Self-Employed,0
31,83011,88134,653,26,Male,Bachelors,Bangalore,Salaried,1
54,214586,367896,330,21,Female,High School,Delhi,Salaried,0
51,1736281,425413,718,31,Male,Bachelors,Chennai,Salaried,1
28,952372,1197783,654,26,Male,High School,Mumbai,Salaried,1
58,1363349,4307199,583,1,Male,High School,Bangalore,Self-Employed,0
20,247977,3765401,509,32,Male,Bachelors,Hyderabad,Self-Employed,0
45,2199539,3069412,561,25,Female,Bachelors,Bangalore,Salaried,0
46,211487,127986,716,27,Female,High School,Bangalore,Self-Employed,1
26,1246084,2906814,428,18,Male,High School,Hyderabad,Salaried,0
20,1058516,597819,576,4,Female,Masters,Bangalore,Self-Employed,1
42,74353,73929,581,32,Male,Bachelors,Kolkata,Salaried,1
51,248066,451839,821,19,Female,Bachelors,Bangalore,Self-Employed,1
29,1735062,543150,648,29,Male,Bachelors,Mumbai,Self-Employed,1
59,351435,66428,661,7,Female,PhD,Delhi,Self-Employed,1
26,605400,53969,745,37,Female,High School,Mumbai,Self-Employed,1
32,402929,4479802,552,16,Male,High School,Chennai,Self-Employed,0
57,1313081,138302,755,0,Male,Bachelors,Pune,Salaried,1
42,78646,433462,724,2,Male,High School,Kolkata,Self-Employed,0
22,1739779,4032355,632,25,Male,Bachelors,Kolkata,Salaried,0
28,123387,610520,790,30,Male,Bachelors,Chennai,Salaried,1
51,1847860,91777,383,7,Female,PhD,Hyderabad,Salaried,0
41,94364,253687,463,7,Male,Masters,Mumbai,Unemployed,0
32,2368467,4379412,701,34,Female,PhD,Mumbai,Salaried,1
55,2043625,2023331,530,38,Male,High School,Chennai,Salaried,0
25,118489,3350339,324,27,Female,Masters,Hyderabad,Unemployed,0
22,368787,1851690,671,3,Female,High School,Pune,Self-Employed,0
43,46890,1621412,458,15,Male,Bachelors,Bangalore,Salaried,0
35,56779,163776,611,12,Male,Masters,Hyderabad,Unemployed,0
23,191396,143078,771,19,Female,High School,Bangalore,Salaried,1
54,562068,186385,753,4,Female,Bachelors,Delhi,Self-Employed,1
30,1250704,184164,474,36,Male,High School,Mumbai,Self-Employed,1
45,30422,62306,464,19,Female,High School,Mumbai,Salaried,0
22,810925,568582,831,23,Female,PhD,Chennai,Self-Employed,1
30,2234983,1911275,401,35,Female,High School,Chennai,Salaried,0
34,52685,2295901,724,33,Female,High School,Bangalore,Salaried,0
57,1227346,63255,366,33,Female,Bachelors,Hyderabad,Self-Employed,0
62,1287019,4650503,399,18,Female,Masters,Mumbai,Salaried,0
49,95758,540435,402,16,Male,High School,Mumbai,Unemployed,0
46,266597,631436,388,4,Male,Bachelors,Kolkata,Salaried,0
20,1159738,414304,448,24,Male,Masters,Delhi,Salaried,0
57,1003650,4108701,718,17,Male,High School,Delhi,Self-Employed,0
51,192601,4610776,478,7,Female,Bachelors,Bangalore,Salaried,0
57,509885,128484,718,26,Male,Masters,Pune,Salaried,1
44,71088,3676850,593,14,Female,Bachelors,Hyderabad,Salaried,0
30,204555,1339767,835,12,Female,Masters,Mumbai,Unemployed,0
62,1224984,1860092,572,15,Male,High School,Kolkata,Salaried,0
50,1469379,1882472,514,21,Male,PhD,Hyderabad,Salaried,0
23,52208,1867133,365,19,Female,PhD,Mumbai,Salaried,0
41,1045735,178180,822,12,Male,High School,Chennai,Salaried,1
36,86260,1039608,814,19,Male,High School,Hyderabad,Salaried,0
33,419972,434318,515,1,Female,PhD,Bangalore,Self-Employed,0
57,2498757,2102877,421,34,Female,Bachelors,Hyderabad,Unemployed,0
45,479810,145082,424,18,Female,Bachelors,Pune,Salaried,1
50,391262,4405626,576,36,Female,Bachelors,Hyderabad,Salaried,0
